IP_checker filename : /local/method/scripts/IP_checker/ipg_release_001/IP_TAG_Tool_v2d3_Cadence/IP_CHECKER/RHE4_Linux/IP_checker.Linux 
GDS                 ,Vendor    ,Product   ,Version   ,Metric    ,Instance  ,Instance_tag
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_lvt,"110a",0.096,AIOI21KAD1BWP280H6P57CNODLVT,"AIOI21KAD1BWP280H6P57CNODLVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_lvtll,"110a",0.096,AIOI21KAD1BWP280H6P57CNODLVTLL,"AIOI21KAD1BWP280H6P57CNODLVTLL"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_svt,"110a",0.096,AIOI21KAD1BWP280H6P57CNODSVT,"AIOI21KAD1BWP280H6P57CNODSVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_ulvt,"110a",0.096,AIOI21KAD1BWP280H6P57CNODULVT,"AIOI21KAD1BWP280H6P57CNODULVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_ulvtll,"110a",0.096,AIOI21KAD1BWP280H6P57CNODULVTLL,"AIOI21KAD1BWP280H6P57CNODULVTLL"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_lvt,"110a",0.144,AIOI21KAD2BWP280H6P57CNODLVT,"AIOI21KAD2BWP280H6P57CNODLVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_lvtll,"110a",0.144,AIOI21KAD2BWP280H6P57CNODLVTLL,"AIOI21KAD2BWP280H6P57CNODLVTLL"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_svt,"110a",0.144,AIOI21KAD2BWP280H6P57CNODSVT,"AIOI21KAD2BWP280H6P57CNODSVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_ulvt,"110a",0.144,AIOI21KAD2BWP280H6P57CNODULVT,"AIOI21KAD2BWP280H6P57CNODULVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_ulvtll,"110a",0.144,AIOI21KAD2BWP280H6P57CNODULVTLL,"AIOI21KAD2BWP280H6P57CNODULVTLL"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_lvt,"110a",0.255,AIOI21KAD4BWP280H6P57CNODLVT,"AIOI21KAD4BWP280H6P57CNODLVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_ulvt,"110a",0.255,AIOI21KAD4BWP280H6P57CNODULVT,"AIOI21KAD4BWP280H6P57CNODULVT"
cdn_hs_phy_top.wIPTAG.gds,"Taiwan Semiconductor Manufacturing Corp.",tcbn05_bwph280l6p57cnod_base_ulvtll,"110a",0.255,AIOI21KAD4BWP280H6P57CNODULVTLL,"AIOI21KAD4BWP280H6P57CNODULVTLL"
cdn_hs_phy_top.wIPTAG.gds,"Cadence Design Systems, Inc.",HPCFSC_D5D4_T5G$C202209262108$17M1X1Xb1Xe1Ya1Yb5Y2Yy2Yx2R,"R100",0.0,cdn_hs_phy_top,"cdn_hs_phy_top"
cdn_hs_phy_top.wIPTAG.gds,"Cadence Design Systems, Inc.",DDR500_T5G,"R100",20519.2804,cdns_ddr_atb_h,"cdns_ddr_atb_h"
